Label,text
0,"smart loh dia, cara komunikasinya ngalir aja terus artikulasinya bagus, semangat mister to the moonn, ga ngikutin banget cuma tau nama doang, iseng nonton ini seru jugaaa, yuk bisa ke radio aloy atau buat podcast sendiriii, seru dengernyaaa❤❤"
1,"Sempet ga percaya, eh bener gua maxwin diGa ru da Ho-ki😎🔥"
0,nanti kalau kak Niken tidak perbaikan kalian bertemuan❤
0,Gas laa om dad 24 jam
1,"Cara kerjanya simpel, tapi hasilnya mantap, 𝐓𝐈𝐌𝐎𝟒𝐃"
1,Mantap! Setia banget sama ⚡ALEXIS17⚡ sejak awal!
0,marapthon season 3 = the trauman show
0,Sahur bang jun
1,"gila , ngomongin 𝘼𝙇𝙀𝙓𝙄𝙎17 , ikutan kepo ."
1,Gokil! Bangga banget jadi bagian dari 🔥⚡ALEXIS17⚡?🔥
0,Bau Bau Marapthon Season 3 semakin Kencang 😅😅
1,"salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ! gampang jepe , sehat"
0,"gw nntonya udh 2 kali, tetap ngakak😭🤣🤣🤣🙏"
0,"24jam deal
Dalam hati arap ""mampus gw""
Kalo jot ""duit duit duit""
Geri ""banyka yg mau ditanyain""
Yuka ""boleh dicandain ga nih ntar"""
1,"jakpot bikin seru , 𝘿𝘖я𝐀𝟳𝟽 !"
1,"Gila,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin nagih! Ceritanya dalam, visualnya ciamik, dan kemenangannya bikin kaget!💯"
0,"hebat ,kakak kelas gw ini, dari dulu emang humble org nya. Dulu gw gak kenal sama dia aja gw sapa dia welcome wkwkwk"
1,TERIMAKASIH mandalika77 MENANG SUPER HOKI KEREN TEPERCAYA DAN NYATA
1,"Keren sekali! Berhasil meraih kemenangan yang sangat besar di 𝘈𝐺𝐔𝑆𝐓𝑂𝙏𝘖, saatnya untuk berlibur mewah ke tempat impian!"
1,Mulai langkah baru di 2:34 M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳
0,akhir nya 1 feb opening hahaha
1,"biar rame , ramein cuan bareng pu lau tujuh tujuh tujuh ."
1,Wajib coba! Gak bisa move on dari serunya 🔥⚡ALEXIS17⚡?🔥
0,Yuka lu takut kena pukul ye yuk?😂😂
1,Baru join gak sampai sejam udah pecah maxwin 😭✨ ʙᴀɴ TEɴɢ HO ᴋɪ⚡️
1,gak khawatir tua kalo udah gabung alexis17 .
0,Lebih seru pake akun kecil bang.. Lebih seru gak nyangka si jo publik jago
0,"Heran, 2 Bapak2 lucu bgt bahas kucing njir😂😂😂😂😂"
1,Mainkan sekarang di ρüℓAυ777 dan nikmati bonus spesial
0,ini yt baru bg ler?
1,"seru main 𝐷𝑂𝐑𝘼 7𝟩 -bareng teman-teman , asyik !"
1,"Gak pernah bosen main 5:51 ＭΛＮDALIKΛ𝟟𝟟, selalu ada update dan inovasi terbaru!"
1,"hasil gacir main d𝐄𝐖a𝘋𝐎𝙍а , nggak mengecewakan !"
1,tampilan ? fitur lengkap ? 𝘼𝙇𝙀𝙓𝙄𝙎17
1,"【P】【U】【L】【A】【U】【7】【7】【7】, hadiah besar menantimu setiap hari"
0,"Lucu bgtt😂😂 nontnya seru, ngakak trus😅"
0,"kayaknya ada satu pertanyaan saya, atau sdh pernah ditanyakan ditempat lain. Aloy ini kayaknya orang demen yang bersih banget, mungkin kalau ada yg ngeh, dia paling sering bersih-bersih. bukan yang terpaksa, tapi ya emang aloynya yg risih kalau liat kotor. atau mengarah ke perfectsionis?"
0,YUKKAA KAGA NGAPA NGAPAIN WKWKWK
1,P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽ jadi satu-satunya tempat yang bikin senyum
0,NEXT PRANK ORDER B-KENT BANG JE
1,keberhasilan . 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang gacor
0,"KOCAK KONTENYA IKUT IKUTAN R7, G KREATIF.."
1,"gue udah cobain platform , alexis17 ! gampang maxwinnya"
1,"𝐃O𝘙𝐴𝟳𝟩 gachor abis, baru coba langsung mekswin"
1,"Cuma mau kasi masukan aja Bang, aku sering main di 𝐖𝐄𝐓𝐎𝐍-𝟖𝟖  dan main disini sportif g selalu Rungkad bahkan sering dikasi menang"
1,"pokoknya kalo butuh cepet , 𝘼𝙇𝙀𝙓𝙄𝙎17 solusinya . parah ."
0,gasabar liat om 24 jam😊❤
0,gercepp
0,Bang bang prang orang pake suara bocil jhon😮
1,06:00 Bergabunglah dengan P U L A U 7 7 7 dan buktikan keberuntunganmu
0,HAHAHAHAAA pls bang adain part 2🤣🤣
1,Gak perlu pusing mikirin biaya kuliah kalo udah join ALEXIS⭐17⭐.
0,Konten pake akun utama lagi bang😁
0,"Telat nih gw nontonnya
Btw keren lerr"
1,temen gue bilang alexis17 tuh bikin ketagihan !
0,Asyik semuaa kecualii si suneo...😂😂😂
1,MasyaAllah apapun menunya kalau kak Sulastri yg makan sy selalu ikutan laper.. Abaikan aja! 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎
1,Kayaknya ini direkomendasiin gara-gara gue buka 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ barusan
0,106 hari ya Bang Arap?
0,yantoiii
1,Saatnya bersinar bersama 13:12 𝙈𝘼𝙉𝘿𝘼𝙇𝙄𝙆𝘼77
1,"Ngakak parah liat ini 😭, pas main ALEXIS17 barusan, yang setuju like! 🔥"
0,Paduka dan King sedang bercengkrama 🔥🔥
0,Butuh versi uncut ny bang radit !!
0,Harusnya lu awal game troll dulu minimal kasil musuh kil 5 baru nah serius biar marah² gitu Lo
1,support terus konten konten keren gini bang 𝐅𝐈𝐆𝐔𝐑𝟒𝐃 jadi makin semangat nonton nya🥰
0,"Yuka terus melawan , meski di tekan 😂😂😂"
0,"nonton pas udah 3,5 juta x ditonton"
0,Yuka : katanya ada somay disini 😂😂😂😂
0,Detik semua gak tuuh😂
1,Kerja dengan hati bikin hasil kerja lo terasa berarti 🔥𝗝 𝗨 𝗡 𝗜 𝗢 𝗥 𝟴 𝟴🔥
0,Satu jam ga kerasa bngt😂
0,Benar-benar belajar dunia malam 
1,"wede 2 kali , gacir bener sih"
0,"hoax ah nanti maraphton s3 om dedi 24jam disono, kalo beneran die ada di sono 24 jam gw botakin rambut gw"
1,P U L A U 7 7 7 udah paling gacor
1,"tiba-tiba muncul ʙᴀɴ TEɴɢ HO ᴋɪ⚡️, keren bangett gachorrr 🎉❤️"
0,"Gampang balikinnya Gary, blg aja coba deh om lagi gym angkat beban 60kg terus orang ngajak foto 🤣🤣🤣🤣🤣"
0,Dia bawa monyet wkwkwk
1,"06:47 Sambil nonton iseng maen di BERKAH99 , gak taunya nyambar petir si kakek merah dapat Profit bisa langung WD ternyata ke rekening mantep nih"
0,Yutub sekarang gak seru udah kaya tv
0,22:07 nasib jadi badut 😂
1,Saya sering balik lagi ke 🅿️🆄🅻🅰️🆄777
1,Pulau 777 – Setiap kemenangan semakin dekat!
0,Kira kira gajahnya jdi nggak yaa
0,kangen mereka live marapthon lagi cik yg sama like 😅
0,happy birthday yeeeebbbb @ybrap
0,Yuka celetukannya kereenn kali rap masa di bilang kagak ngapa² in
1,"04:34 Ya Tuhan,Keren parah,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱video ini bikin saya kagum sama kedalaman materinya. Terus berkarya ya!💯"
0,Undang Aloy sama arap om
0,3 hari hmpir 4 jt viewrs 🎉
1,KETIK DI GOOGLE:WISDOMTOTO
1,🍭 *KYT4D* 🍭 memberiku kekuatan untuk pantang menyerah meraih mimpi
1,Ya allah semoga yang komentar promosi dora77 di panggil oleh mu secepat . Amin
0,"baru tau gym om dedi,biasanya orang datang baru bayar,disini yg gak datang yg bayar"
1,"Gak lebay tapi ngena, khas P U L A U W I N banget."
1,"makswin , wede lancar banget"
1,TerpopulerＧ ＡＲ ＵＤ Ａ Ｈ ０ Ｋ ｌ Member baru pasti jepee
1,sipaling mana2 cok alexis 17 hduh
0,buat ngerampok bang
0,Bagi2 takjil lagi bang jun
0,Lawan nyaa bot wkwkwkwk
0,Yaaa setahun laah 😂😂😂
0,Bang Andra ap king v4 stok di shopee ga?
0,Kapan nih yanto buat event HIDE AND SEEK spesial THR  (⁠◠⁠‿⁠◕⁠)
0,Yukaaaaaaa semua lemparan dia makan emang bakat ngelawak 😂😂😂😂😂
1,"main santai , menang . 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang beda ."
1,"menghargai solusi berwawasan , 𝐃о𝘙𝘈 7𝟳 cocok ."
1,"gak nyangka 𝘼𝙇𝙀𝙓𝙄𝙎17 se-booming , keren abis ! beneran ?"
0,Vidio nya krg lama bang radit
1,Editing slow-mo bikin hype maksimal ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎬😎
1,Emang gak ada yang se-seru ALEXIS⭐17⭐ deh.
0,Welcome pengemis online. Hadeh
1,"happy banget dapet rezeki 𝐷𝘖я𝐀𝟳𝟳 , bener-bener puas !"
1,"Ｐｕｌａｕ７７７ tampilan keren, fitur lengkap"
0,ngumpul smua sini yg gapernah ke club😂
1,"auto jepey ! λ l e x i s 1 7 ,"
1,"Top markotop! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, penjelasan yang jelas dan gaya yang seru bikin video ini layak dapat applaus!"
1,"gacir banget , main 𝐒𝐆𝐈𝟖𝟖"
1,"Rezeki gak ada putusnya, makasi ＰⓤＬＡＵ777."
1,"Pertama gaes,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin pengen tonton ber ulang x disini!💯"
0,dah kalo ada aloy yg nonton 1jt lebih ..emng king aloy mh beda😅😅
0,kelazzzzz je
1,orang bilang alexis17 tuh bener-bener ngubah financial .
1,keren ! meraih kemenangan 𝐏𝐋𝐔𝐓𝐎𝟖𝟖 langsung berlibur negeri !
1,udah cinta mati kali aku ini ama mandalika77
1,"Wah, sungguh inspiratif! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, isi videonya penuh wawasan dan disajikan dengan menarik. Pasti ditonton sampai habis!"
1,"1:31 Kontennya rapi, (っ◔◡◔)っ ♥ Probet855 ♥ selalu menarik! 📝"
0,Freestyle by Skylar 😂
1,Saatnya gabung serunya Pulau777 🎉
0,Kucing pikun 😂
0,GK seru banget kalo pake akun kecil MH bg je mending akun asli GK sih
1,3 lawan 1? Tetap menang Pulau777 🔥
0,Next undang brav Aloy ibot arap
1,【P】【U】【L】【A】【U】【7】【7】【7】 menang lebih sering dengan cara yang seru
0,Intinya recana marapthon diaplikasiin kayak kai cenatnya mafiathon yang setiap sudut ada kamera
1,gue udah ga bayangin hidup alexis 17 sih
1,"@𝐑𝐔𝐏𝐈𝐀𝐇𝟖𝟖💚🌈💚🌊Good Game💚🌈💚🌊ThxBoY💚
❤KHUSUS MEMBER BARU❤ 🤩𝐌𝐀𝐗𝐖𝐈𝐍 𝐃𝐈 𝐃𝐄𝐏𝐀𝐍 𝐌𝐀𝐓𝐀❤❤SETINGAN UDAH GILA PALING MANTAP💖💖RUPIAH88 ❤"
0,Akhirnya podcast yg ditunggu
0,"Yuka NPC 🗿 ✅
Apa perasaan gw aja"
1,𝘋𝐄𝘞𝐀𝐃O𝐑𝘈 member bru pasti jepe
1,"swert bonanja gacor banget , nggak nyesel"
0,"Bjirrr , bikin ngakak kalian, happy gw.. thanks guysss"
0,bang dokter gia bag
0,Jadinya marapthon mulai kapan ni?
1,"Raditya bicara passion, gue bicara passion bet di ODDIGO"
0,yuka ke podhub seru kyknya🤣
1,Senang banget bisa dapet rezeki hari ini dari 𝘿𝐎𝘙𝐴𝟽𝟩!
0,"ARAP EMANG PALING ANEH SIH PERTEMANANNYA KWKWKW, 1 DARI 1JT  COK. EVEN TMN2NYA AJA ANEH SAMA DIA, YANG HARUS NUNTUT TEMAN2NYA BUAT BLG SETUJU/GAK SETUJU SAMA HUBUNGAN DIA DENGAN CEWE DIA"
1,ubur ubur ikan lele 𝑷𝑶𝑲𝑬𝑹𝑩𝑶𝑳𝑨 mantap le !
0,"01:00:02. “selama setahun la”
logikanya juga s2 3bln,arap blg  4x lebih gede brrti 3x4=12"
0,Paling lucu om ded kalau debat sama arab
0,"Klo bisa sambil liat, pov lain to wkwkwkwkw😊"
0,Kelaz bg xinnn
1,Review-nya jujur dan jelas! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin aku percaya sama pendapatmu!
0,podhub live di marapthon kah?
1,"KEREN BANGET video ini terasa tulus dan penuh makna,🔥HBCMANTUL🏆Yang paling aku suka penonton merasa nyaman dan bahagia ❤"
0,tapi om Firmansyah kalo mabar sama pascol ngtrol..
1,𝐌𝐢𝐘𝐚𝟖𝟖 bikin gue nunggu petir !
0,UP UNTUK PASCOL
0,bukan prank namanya itu ban😭
0,Kapan lagi ngonten sama kak niken
1,"aja gw coba alexis17 semalam , lumayan dpt 2jt"
1,Konten positif kayak gini harus banyak!!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️
0,Ga dimana ga dimana kaget mulu loyyy🤣🤣🤣🤣🤣
0,ulang bang sama jo pake akun asli. kureng itu reaksinya. jo nya juga kaya lagi lemes kurang rame
0,yuka pongo bgt gakuat nahan ketawa
1,"maen mah jangan di tempat yang udah lama bro naik terus, cobain yang baru mandalika77"
1,"keren banget bang , salam jepe 𝗦𝗚𝗜𝟴𝟴"
1,"Bersama M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳, ciptakan 3:17 keajaiban"
0,1:00:03 marapthon akan berjalan 1 tahun
1,"𝑷𝒖𝒍𝒂𝒖𝒘𝒊𝒏 ada di mana-mana, kayak bagian dari budaya pop."
1,"𝘼𝙇𝙀𝙓𝙄𝙎17 bikin gue auto sultan seminggu , gokil banget"
1,"Riwayat kalah ku hanya di situs sebelah, cuman situs  mandalika77  penyelamat keuangan ku.."
0,orang dengan tampilan seclubbing ini panggilannya tetep aku-kamu🤣
1,udah nyobain 𝘼𝙇𝙀𝙓𝙄𝙎17 belom ? recommended pokoknya . fix .
0,"Salah satu bagian terbaik, INTER MILAN 😅😅😅😅"
0,Sponsor ma pasti bejibun
1,petir 𝐊𝐨𝐢𝐒𝐋𝐎𝐓 dateng pas butuh hiburan !
1,"09:11 Gak nyangka,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍sebagus ini! Visualnya ciamik, ceritanya penuh makna, dan untungnya luar biasa!💯"
1,pemain 𝐃oя𝘼 𝟳7-memberikan pengalaman menyenangkan .
1,"jomblo , mending jadian ♛𝗔𝗦𝗜𝗔𝟵𝟵♛ . setia & ngasih cuan ."
0,Dari pada nge-gym mending dibawa ke barak om
0,seasen 3 akan berjalan selama 100 hari gokilll bocor nyaaa 😂
0,Kpn Mabar pake utama akun bsk baban sama kak nikentuts
0,yss masih wajib war axe je?
0,Bangke ngakak mulu ni wkwkw
0,semangat yg blum 57
1,"[05:00 ̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], tempatnya hadiahnya tak ada habisnya"
1,"gak sultan tajir , pu lau tujuh tujuh tujuh ."
1,"ꗥ𝙈𝘼𝙉𝙐𝙏88ꗥMimpi besar, berani gagal, bangkit lagi"
0,"gila bgt bro, sgt amat experience bru om ded ke stream org, trlbih lgi stream marapthon, yg mana msuk top 3 best stream di dunia, yes sir yes sirrr!!!🎉"
1,𝐊𝐨𝐢𝐒𝐋𝐎𝐓 ngasih spesial gabung !
0,BANG KAPAN MUKBANG LAGI NYA BANG
0,"Undang ke podhub om. Ancur pokoknya. Kasih Vidi adrenalin baru. Yg setuju, vote sebanyak mungkin"
1,"Gila, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin nagih abis! Ceritanya dalam, visualnya memanjakan mata, dan kemenangannya bikin kaget. Wajib dicoba semua! 🔥"
0,yuka sekalinya ngomong petcahhh
0,"Bang ,kok gak ngonten sama Kak Yola aaahhhh itu kenapa ya ???"
0,"Ngejar valentine, ramadhan, lebaran puasa, trus lebaran idul adha, plot twist nya aloy ngadain kurban sapi 100 ton 🤣🤣🤣"
0,om ded jagain bang rap ya😭😭
1,"Hiburan yang bikin happy dan menguntungkan, cuma 𝘈𝘎𝑈𝙎𝘛𝙊𝐓O yang bisa begini!"
0,"NUNGGU LIAT TEPE  , ALOY , IBOT 
ANGKAT BEBAN DI MARAHIN SAMA OM DED HAHAHAH"
0,Bang buat konten yanto berubah jadi jelol bang pliss😢
0,Season 3 setahunan?🤯
1,"berkat k o i s l o t , menjalani hidup bebas finansial kekhawatiran"
1,benerga ru da ho ki gacoor gua nyampah doang
0,Channel nya apa utk marathon season 3 nya bang reza
0,59:50 let me know let me know wkwkwkkw
0,Kalau undang om Dedy nginep jadikan satu sama dokter Tirta lagi dong
0,1:00:55 selama setahun🎉🎉🎉🎉
1,"P U L A U 7 7 7 bikin untung tiap hari, WD jalan terus!"
1,auto jepey ! 𝗪𝗘𝗧𝗢𝗡𝟴𝟴
0,lawan bot itu mah je
0,Udah nikah ma cyntia aja udah fix
1,gak takut ditipu kalo main alexis17 .
0,GOOD INTRO🗿🗿
1,absen 𝑯𝑶𝑲𝑰777 aja ?
1,"Di jalan liat stiker motor, eh ada tulisan 𝘗𝘜𝘓𝘈𝘜𝘞𝘐𝘕."
1,"rezeki bikin optimis , alexis17"
1,gue sih udah buktiin keajaiban alexis17 .
0,Sayang tidak ada lula lagi di season 3 😭😭😭😭😭😭😭😭
0,Jadi tuyul lgi dong ambil semua uangnya
1,"gue sih udah ga move on 𝘼𝙇𝙀𝙓𝙄𝙎17 , gacor bikin kecanduan"
0,wkwk segini doang onik?
1,emang mantep banget sih sistem alexis17 .
1,"berkat 𝐃o𝑅a 𝟳7 melesat , pegawai harian bos usaha ."
0,Sambil nunggu buka puasa nonton dulu
0,bg mau cewe gk banyak aku ada 9
0,sini ke Cibodas lagi 😁😁
1,"maen di A𝙃𝐌А𝐃𝙏𝘖𝙏O ga sia2, mekswin pol"
1,Baru bangun tidur aja di FYP udah nongol ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 lagi.
0,Yuka tuh kalo ngomong emang ngehe yeeeee 
1,"alexis17 ! emang top dah , ga bikin kecewa jaman batu sampe"
1,𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊𝐥..Terpopuler masakini
1,"spin , rezeki ! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 !"
1,Hidup penuh keceriaan bersama M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳
1,"Swert Bonanja gacir pol, puas banget"
1,Gameplay-mu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin nonton terus.
1,Bikin senyum-senyum sendiri! Kayak pas buka 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 dan liat saldo nambah 😁🔥
1,gue rela begadang malem alexis17 .
1,Kontennya punya soul!𝐓𝐈𝐌𝐎𝟒𝐃
0,"Coba deh di cross chek ke bawah,ini jadi salah satu video yang view nya tinggi"
1,"sikat bonus 𝘿e𝙒𝘼𝘋о𝙍а , auto sultan !"
0,Yoo
1,"pagi-pagi udah dapet notif wd alexis17 , , mood langsung sebulan"
1,belajar dunia malam berasama OMETOTO
0,Bg andra kapan nikahhh😁😁
1,"Iseng buka aplikasi chat lama, ternyata ada obrolan soal ＰＵＬＡＵＷＩＮ."
0,Sellu nunggu yuka buat ngomong 😂😂
0,"gue support Marapthon 3 semoga banjir sponsor dan bisa ngangkat derajat, harkat dan martabat para founder terutama dan member yg lain dan juga bermanfaat buat orang kecil"
0,Ciri khas gelo and anjay
0,"Saran gw nih Je, lu pakai akun PPnya Cewek Cantik. Terus si Joe itu attentionnya kelu pastinya. Cewek cantik main hyper dikira keren padahal lanang awkaokawok."
0,1:00:01 arap ngomong apa ya jadi penasaran 😂😂
0,Malah udah dibocorin pas live😂😂😂😂
0,Sikit x subscribe nyaa ler 10:35
0,"Seperti biasa, celetukan yuka selalu pecah wkwk"
1,✯𝙈𝘼𝙉𝙐𝙏88✯ tiap hari weede terus disini cuy
1,setia aja ̠ 𝑨𝑳𝑬𝑿𝑰𝑺17 .
0,Demi apapun ini gokil dan kocakkk bgttttt plisssssss
1,"Wede cepat dan proses gampang, recommended"
0,"Lah aku pikir semua arap yg modalin dll dr awal, ga nyangka dibelakang itu semua ada konsep pula dr jot yuka& dan juga gary.. hebattt"
0,OM DED UNDANG MENTRI PAK PURBAYA DONG 🙏
1,Loe pernah ngerasa kayak jadi orang terakhir yang gak tau soal ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧? Gue banget itu.
1,"temen gue rekomendasiin 𝘼𝙇𝙀𝙓𝙄𝙎17 , mantap . tenan !"
0,uciha rezzz cuk😂😂😂
0,GRINDBOYS dong om ded pasti pecah apa lagi ada si dia
0,Yanto pilek yanto😅
1,"Nggak nyangka hasilnya bisa sebesar ini di MANDALIKA-77-, luar biasa!"
0,"4 sekawan seru semoga sukses,aku fans sama kalian
Tapi jangan suka kaya temanmu suka nyenggol2 orang,biar urusan sana, berteman ok tapi jng ikut2 urusan pribadi"
0,Baca gerakan bibir bg rap kayanya 1 tahun 6 bulan ya 😭😭
1,ＰＵＬＡＵＷＩＮ bikin hari lo yang datar jadi berasa
1,akhirrrnyaaa bagus konten abang ! ! coba main 𝐒𝐆𝐈𝟖𝟖
0,siapin dari sekarang buat season 3 weyyyy..
1,"𝐃оя𝐴𝟽7 , auto m𝙚kswin"
0,Apa nama channel arab yang live nya itu tak ada henti aku mau stay dsna lho... Tolong bagi tau donk❤
1,2:25 langsung 𝐒𝐆𝐈𝟖𝟖 bang
1,"alexis'17 cba , jepe gede lngsg"
1,𝐷оrа𝟩𝟳 menyediakan bentuk hiburan unik sukai .
1,gak pusing mikirin cicilan kalo udah join alexis17 .
1,"Pecah banget di 𝘋𝐄𝘞𝐀𝐃O𝐑𝘈, jepey"
0,Nanti marapthon di studio sama restoran Padang om ded.
0,"Samsung gak Sampek 26 series bang , Samsung skip series s11-s19 , jadi sampai s26 Samsung sudah keluarin 17 series"
0,fix next ini cerita kucingku
1,𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Bagus banget idenya.
0,Inter milan pecah si 😂
1,"gak ngabisin , langsung gacir a𝐆𝙐𝑆𝐓𝙊𝑇𝘖 ! bener-bener rezeki !"
0,Mabar sama onic bang
0,Wkwkwk spontan Tepe😂
0,Editor woyy editor
0,"Saran gua mending pake akun kecil yang rank master atau elite je, pasti seru tuh"
0,Gercep panutan🎉🎉🎉
1,"Semoga setiap langkah kita mendatangkan cuan yang halal, dilancarkan oleh 🔥 𝐁𝐀𝐑𝐃𝐈𝟒𝐃 🔥"
0,Lanjutin episode bokem yatnoooo🤣
0,Saya bolong satu bg
1,"makasih 𝐷𝑂rа 7𝟩 , benar-benar gacir banget !"
1,"Modal receh jadi makswin, GG sih ini"
1,"menghargai peningkatan berkelanjutan , 𝐷𝘖я𝐀𝟳𝟳 pilihan ."
0,Kocak ketawa mulu nntnnya
1,"setiap kali stuck, pasti akhirnya buka ＰＵＬＡＵＷＩＮ"
0,Isinya ilmu semua bjir lah
0,"1 Feb setelah lewat 7 hari Lula, semangat terus🎉🎉"
1,"Main santai tapi WD Gacir, cuma di P U L A U 7 7 7."
0,"23:41
Tepe: ha? gmn? gmn?"
1,"█▓▒▒░░░PU LAU 777░░░▒▒▓█ bikin hari-hari makin cuaan, mantap banget."
1,Gue yakin creator 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ juga suka video gini
0,"The Real King ... ""Tidak patut ditiru"" menyampaikan sesuatu, tapi ada pesan moralnya .."
0,yeahhh...24hrs with om ded in marapthon....baru bangettt ni....pastikan jadiiii yaaaa...gw tunggu om...
0,Saran gwe mending pake akun utama aja je soalnya kan yang di cari reaksi mereka
0,Anak tengah malem ketemu anak siang hari wkwkw
0,Tarohan CD masuk sih kata gua jadi sepansor
1,main 1 x lagsung boncos ga untung mending app
0,Bang rap tgl dilist aj smua sponsor2ny kan tgl ngajuin proposal yg ud jln stlh marapthon selesai kmrn kan sponsor lmyn bnyk yg ud masuk
0,4 sekawan kenapa GK nikah barengan aje
1,"Luar biasa keren,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️konten ini bener-bener inspiratif dan mudah dipahami. Sukses selalu!💯"
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin momen serius jadi lucu.
0,Selesai algoritma Youtube
0,🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱🥇🇮🇱
0,pecah sih bsok ssn3🎉🎉
1,02:33  P U L A U W I N  bikin lupa tadi kenapa kesel
0,Itu bukan akun Ompet kan akun ompet ada s1 s2 trus itu elit pas nya bolong s1 nya gaada
1,"semangat bosqu , terbaik λlexis17 ,"
0,Semoga lunas hutang-hutang kita semua
0,"Tuh dengerin.. Yang suka ngeHate Marabthon.. 😅 yang sering meframing buruk dengan dalih membela salah satu personil yg di projek pun kureng padal, dan nyalahin personil yang udah bangun marabthon ini... Haha.. 😄😅"
1,sudah lama tidak nyelot sekali nyelot di 🟩 𝗟𝗘𝗩𝗜𝗦𝟰𝗗 🟩 eh di kasi M4xw1n 1jt bro mantap jiwa banget la
0,sehat terus 3A clan dan om deddy sekeluarga😊
1,"Bener-bener rejeki nomplok,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄juara banget!💯"
1,Gak tahu harus ke mana? 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 jawabannya.
1,menang a 𝘌 𝐑 o 𝟾 𝟪-bikin mimpi kenyataan !
0,38:41 itu yg ketawa arap ya???
1,Seru abis! Setia banget sama ⚡ALEXIS17⚡ sejak awal!
0,"Jot kurang kenceng woi editor suaranya ,kaya kumur2"
1,Pasukan gohib ayo gabung di 𝐁𝐔𝐊𝐈𝐓𝟖𝟖8
0,"42:15 sok soan paling original konsepnya, padahal mah ngejiplak mafiathon nya kai cenat gua yakin 100%,  apalagi pas konsep kamera ada dimana mana itu pftttt ketahuan bgt tuh ngejiplaknya😂😂😂"
1,"Prosesnya sangat cepat, terima kasih kepada PulΛᴜ𝟽𝟽𝟽."
1,"ketinggalan cuan , gaskeun pu lau tujuh tujuh tujuh ."
0,sponsornya close the door
1,"Kayaknya semua temen gue udah tau ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 deh, tinggal gue doang yang clueless."
1,"gile , nyoba doang dapet cuan segede"
0,"Bg arap knpa pucat, sakit kah?"
1,berkembang arhan semangattt ! ! ! ! ! salam 𝐒 𝙂ｉ𝟖 𝟖 ! gampang jepe
0,Pertama bang ❤❤❤😊😊😊
1,keseruan di ➡️ 𝐑𝐎𝐌𝐀𝟒𝐃 💹🔥 jangan ngeyel 🤩🤑
1,Santai di rumah tapi feel-nya dapet banget bareng 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉.
0,buset kurang kenceng openingnya
1,alexis17 ! tuh emang bener-bener ngasih peluang orang sultan sejati
1,"seminggu main alexis17 , gue udah ganti drone !"
1,💙💙ＧＡＲＵ Ｄ ＡＨ ＯＫＩ⭐✨member baru psti jepe
0,lah gak di rrq lagi ler
1,makan siang kantor bareng alexis17 kayaknya seru .
0,Kurang seru bang mending ditrol aja biar rame viewer nya wkwkwk😂
0,"""Awkward banget bangun liat otot""
🤣🤣🤣🤣🤣🤣"
