Label,text
0,kayanya closingannya sekalian bikin youtube rewind dah jadi bikin konsepnya udah besar trus memorieble di tahun 2026. udah berapa tahun yt rewind udah ga ada. dan mungkin marapthon mau bangkitin lagi yt yang sekarang kalah sama toktok.
0,"Undang ke podhub om. Ancur pokoknya. Kasih Vidi adrenalin baru. Yg setuju, vote sebanyak mungkin"
0,Om pakai jasa sy om u packaging nya
1,"Asli ini video lucu banget wkwk, pas main ALEXIS17 barusan, next upload harus lebih lucu dari ini ya! 😄"
1,"Datang capek, pulang fresh 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣"
0,"Gw pasang taruhan deehh 
ini maroton akan berlangsung 1 tahun 😏"
1,"00:57🀄ℙℝ𝕆𝔹𝔼𝕋855🀄emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba!💯"
0,Gelo ke Mafiathon keknya nih
1,"Setiap frame terlihat dipikirkan baik, kayak detail visual KYT4️⃣D ☯️"
0,Radit saluuut... Mabok.. mau tanya jenis minuman yg kalian paling balnggain di clube coba sama ngga kaya yg kami minum tiap hari ... (TKI ... Di taiwan...
0,menit 1:03:19 chemistry nya gaperlu di raguin sih wkwk
1,"alexis17 , emang ga duanya , pelayanan vip member"
0,om ded mau sponsor nih kayaknya
1,"Vibes 🦋ALEXIS🦋1.7🦋 selalu positif, menular ke kita."
0,"Ni orang makin ngamuk makin bikin ngakak, uda jd diri sendiri kayak gini ya loy menghibur org banget"
0,Yanto bikin konten teror tema horor lagi
0,41:20 epic moment sii😂
0,Yes pas puasa lagi yeeee
0,Sambil nunggu buka puasa nonton dulu
0,Kata gue sih pakai mobil besar aja biar aman
0,"kok main lu kek gitu je, kayak bot suka skill 1 ke yang sudah kena mark/skill 1 kabur jadi cooldown terus skill 1"
0,"Gila si klau kolaborasi ama Om Ded, blm internal nya ky pras,agak laen,titik kumpul dll..Semoga bs kolab jg ama nama besar lain nya,vindest kek, andre taulany,podcasmas dll..Bakalan mantap..

Dtnggu lah konsep dinamis nya..semoga bs menggandeng yg lqinnya.."
0,"tepe46, ngak ada harga dirinya kalau sudah sama arap."
1,"Kalo video ini viral, fix karena 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ mention"
0,Undang Aloy sama arap om
1,terima kasih min alexis 17 wede 8.000.000 masuk
1,mandalika77 daftarin bos
1,"Cuan gak ada abisnya, cuma di P U L A U 7 7 7."
0,umur beda 10 thun mangilnya lu lu bae si yb🗿😭
1,"𝐃𝐎𝐑𝐀𝟕𝟕 gacir pol, jepe terus bikin ga bisa berhenti"
1,"Karya yang lahir dari hati tuh emang beda. ❤️ 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 ❤️ Gak usah banyak gaya, tapi ngena. 🎯"
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin combo-mu bikin mulut terbuka.
0,bg vlog sama nayya lagi dong
0,di mana mahu yingo marathon
1,Memang gak ada lawan nya 🍭𝙎𝙀𝙉𝘿𝘼𝙇4𝘿🍭
0,"Arap = luffi
Karakter,pola pikir dan cara berteman
The best, Arap nakama sejati🔥🔥"
1,kalah angin daaah itu pantesan ODDIGO paling atas di google kalo cari SBOBET
1,💥 Mau seru? Gaskeun 🅿️🆄🅻🅰️🆄777
0,Assalamualaikum
0,bagus intro lu yg dulu bg😢
0,NEXT PRANK ORDER B-KENT BANG JE
0,Konten pake akun utama lagi bang😁
0,Om ded kalo nginep gua nonton sampe batre meledak dah
0,skip ah gk pakai akun utama 😢
0,Saya bolong satu bg
0,Halo bang Andra aku pertama nih bang tup AP kin aku bang plis id ff ku 4471542876
0,"29:22
38:00
45:22
48:52"
1,kebangkitan cuan 𝐒𝐆𝐈𝟖𝟖
0,Muha kell beda
1,Editing slow-mo-nya kece parah ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎬😎
0,Bang itu kan ic Jelool blum ada RP lagi kan .kenapa gak live Yanto aja seminggu sekali😢 biar ada kesen aja ke viewer
0,Kadang aneh kadang bener
0,seasen 3 akan berjalan selama 100 hari gokilll bocor nyaaa 😂
1,The best tahun ini di 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 pasti byar!
1,Mudah2an segera tampil sukses !!💙P R O B E T  8 5 5💙
1,"seminggu main alexis17 , gue udah bayar spp anak setahun !"
0,Ngakak bngtt anjirr sepanjang vidioo🤣🤣🤣
1,"Salut sama kualitasnya! 🏛️ 𝕀𝕊𝕋𝔸ℕ𝔸𝔹𝔼𝕋𝟙𝟟 🏛️, isi videonya penuh wawasan dan penyampaiannya bikin semangat. Top!"
1,"Main bareng Pulau777, pasti puas 🚀"
1,"Baru nonton 5 menit, tapi saldo dari TARIKBOS udah masuk!
Thanks TARIKBOS, hidup gue makin penuh warna (dan saldo)! 🌟"
0,Telat dikit GK ngaruh
0,cung yang di tengah2 podcast langsung cari bisik hati lara🙋🏻‍♀️
1,Emang gak ada yang bisa ngalahin serunya GA 𝐑𝐔𝐃a 𝐇𝐎 KI❤️
1,"pulang kantor kena scroll sosmed , aja banget . alexis17 kena gak ya ?"
1,"Pas naik ojol, helm driver-nya ada tulisan 🅟🅤🅛🅐🅤🅦🅘🅝 yang mencolok."
1,"Sumpah ini videonya calming banget, ＰＵＬＡＵＷＩＮ banget feel-nya."
1,Pecahan paten proses kilat..Andalangue banget nih tkp 【ÇÄRÌ ÐÌ GÖÖGLÈ　：】:  𝐋𝐀𝐙𝐀𝐃𝐀𝐓ʘ𝐓Ѳ🔥🔥
1,"Aku suka banget vibes video ini, tenang, sederhana,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️tapi ngena di hati. YouTube butuh lebih banyak konten seperti ini, bukan cuma yang heboh tanpa makna!💯"
0,Ganti aja editor nya nene gua bg xin
0,Bang kapan apelot
0,Sebatas inter Milan 😭 anj..
1,Rezeki dari 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 emang gak terduga! Terima kasih ya Tuhan!
0,Dari Awal sampai akhir ngakak terus gw🤣🤣🤣🤣
1,"Bangun tidur ku terus ngeslt, emang paten kali  mandalika77 nih belum apa2 udah maxwin dia, kirain cuma dalam mimpi doang bisa dapat maxwin."
1,Emang gak ada yang se-worth it ALEXIS⭐17⭐ sih.
0,"Berasa kek mabar biasa aja bang maap,,gk ada prank2nya🙏konten prank kan di perlukan reaksi dari strimer yg kita prank?😂"
1,𝐓𝐈𝐌𝐎𝟒𝐃 luar biasa! Tiap detik bikin penasaran. 🌟
1,emang gak se-seru alexis17 sih .
0,Lanjut ke stremer Dwi woy kak. Udah pket lengkap❤❤❤
0,Undang yuka ke podhub pwissss
1,"Harapan saya cuman di🥇𝐒𝐆𝐈𝟖𝟖🏆membuat saya bertransformasi, dari pengantar surat jadi manajer."
1,Gokil! ⚡ALEXIS17⚡ bikin hariku lebih berwarna!
1,bener-bener deh ＰＵＬＡ𝙪777 kayak ngejar gue di semua platform
1,𝑽𝑰𝑲𝑰𝑵𝑮𝑻𝑶𝑻𝑶 juga ada Bonus Deposit Qris 3%
0,"SPONSOR UTAMA, SPONSOR PENDUKUNG 1, 2, 3, DAN SPONSOR SUPPORT BY, KLO SPONSOR GAK MAU GOBLOK, DAN PASTI BIAYA PRODUKSI ALL SPONSOR DAN PASTI JG ADA UNTUNGNYA, 60 M MASA GAK BISA....BISALAH"
1,"Aslmlkm sukabumi hadiiir,,,, mantaaaap !!💙P R O B E T  8 5 5💙"
0,Kok gw sebel iya liat cara dedy nanggapin obrolan wkwkw
1,P͟U͟L͟A͟U͟W͟I͟N muncul di komen live stream juga loh 😭
1,"alexis17 ! tuh emang bener-bener beda sih , rtpnya super"
0,"Kutub utara kutub selatan, satu ekstrovet parah, satu introvert parah, beda jauh 😂😂😂"
1,TERIMAKASIH mandalika77 MENANG SUPER HOKI KEREN TEPERCAYA DAN NYATA
1,"𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 gak ngajak ribut, tapi bikin betah"
1,"Kontennya positif, (っ◔◡◔)っ ♥ Probet855 ♥ selalu kasih energi baru! ⚡"
0,"Lah aku pikir semua arap yg modalin dll dr awal, ga nyangka dibelakang itu semua ada konsep pula dr jot yuka& dan juga gary.. hebattt"
0,Masih ada yg nonton marapthon 24 x 30 kah?
1,emang gak obatnya sih ketagihan main alexis17 .
1,Konten kayak gini yang 𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 aku cari.
1,🌟 Asiknya main bareng 🄿🅄🄻🄰🅄777
1,Tidak ada yang bisa menghentikan kami 🅿️🆄🅻🅰️🆄777
1,"bro , alexis17 ! tuh emang mantep banget , gue udah buktiin"
0,Yuka lucu bangtttt 😅
1,duduk dudukk ngopii enak nya itu sambil mainn slt di mandalika77
0,"Kurang seru rame nya, Karna gak ada KING Aloy.🎉🎉"
0,Padahal mau lihat lula mampir ke maraphton nanti 😢
0,"kalau mau pake akun kecol, setelah selesai match kasih tau lah je, kek gt ampe kelar game gatau reaksi bang jo kek mana pas tau itu yg main lance si jeje"
1,Aura maghrib 🦋ALEXIS🦋1.7🦋 bikin adem.
0,RAMADHAN BERSAMA MARAPTHON🔥🔥
0,ishowspeed ke marapthon sih ini hhmmmm
0,Lucu liat arab keselek wwk
0,"Om Adain sulap bareng mereka aja om, tapi di pentas gede gitu . Keluarin trik sulap yang bikin mereka semua melongo 🤣"
0,bg jun kan dah sering maling pakek mobil mini coba dong maling pakek pesawat alien mini
1,emang gak duanya sih sensasi main alexis17 .
0,"Yuka terus melawan , meski di tekan 😂😂😂"
1,"gabung alexis17 sebulan , udah beli tanah !"
1,"⚡ 𝐁𝐀𝐑𝐃𝐈𝟒𝐃 ⚡ bisa bikin senang, tapi kamu bikin hidupku lebih berarti"
0,"48:52 yuka ""awkward bgt bangun liat otot"
0,DEADEADEADEADEADEADEA
1,"Mantep,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱udah jadi kebiasaan, Caerr terusss!💯"
0,wkwk satu group cina semua anj
0,seru nih bareng kolonel 24 jam
0,Halo BG bales dong❤🎉pliss
1,🌴 Bikin harimu ceria bareng 🅿️ⓤⓛⓐⓊ777!
0,"Tuh dengerin.. Yang suka ngeHate Marabthon.. 😅 yang sering meframing buruk dengan dalih membela salah satu personil yg di projek pun kureng padal, dan nyalahin personil yang udah bangun marabthon ini... Haha.. 😄😅"
1,13:10 Rasakan sensasi JP tiada henti! ✯𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵✯ terbaik!
1,"salam 𝐒𝐆𝐈𝟖𝟖 ! gampang jepe , sehat"
0,Gua udah subscribe lerr
0,"Lg jajal meta btr pake chou,, ternyata bisa dicounter 1 hero pake natan aja"
0,Predict arap minta dedy jadi wali nikah buat ending marapthon
0,andai podhub sempat ngundang para member MARAPTHON
0,Gak asik klau gak ad aloy
1,Selamat atas pencapaian gemilang! Semoga 🔥 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 🔥 selalu menjadi bagian dari kesuksesan Anda
0,WAH PECAH SIH OM DED 24jam d Marapthon3🎉
1,"MINI1221! web-nya hidup, offline-nya solid. 🕸️🏗️"
1,Keren banget! Langsung hoki sejak join 🔥⚡ALEXIS17⚡?🔥
1,"Baru juga buka 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, langsung direkomendasiin ini"
0,Selanjutnya bang markocop je
0,Jorokk bngt si king Loy 😂😂😂 beneran di ludahin oy
0,Mantep Cing.
0,hey klo si niken udah baikan baru masukin ke guild bsk boblok
0,mending langsung praktek bang.. 😂😂😂
0,Pantes karen nanyaa tu bang 😁😁
0,Bagi2 takjil lagi bang jun
0,"Arap {luffy}
Jot {Zoro}
Gerry {sanji}
Yuka {usop}
Cintia {nami}
Aloy {frangky}
Ibot {Brook}
Niko {Chopper}
Bravy {jinbey}
Tepe {niko Robin versi cowok}

😊"
0,"aku pernah ke club 3,4x tp g tau knp g dapet enaknya.... apa krn g suka keramaian ya.... tp suka musiknya😂😂😂"
1,"Baru gabung langsung hoki, bonus dapet, jepe pun jalan 💰✨GA 𝐑𝐔𝐃a 𝐇𝐎 Ki 🌟 thebast broo!!"
0,Bang coba spil rumah BG baban
1,Kenapa bisa segemes ini sih?! 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 juga segemes liat saldo gue naik 😭📈
0,"""kita harus punya value yang lebih baik lagi"" noted it"
1,05:35 'alexis17 ' ngadu nasib wkwkw
0,123 lesgo kemarin lawan ninja star bg
0,Bg mana bg yg menang nyebut katana bg
1,🎶 Bikin mood naik bareng ＰⓤＬＡＵ777
0,"24jam deal
Dalam hati arap ""mampus gw""
Kalo jot ""duit duit duit""
Geri ""banyka yg mau ditanyain""
Yuka ""boleh dicandain ga nih ntar"""
0,"Adakah yang sama denganku? Aku Bukan haters Arap ya, waktu dia masih main game aku sering nonton. Tapi MARAPTHON ini aku ga tertarik sama sekali buat nonton apalagi ngikutinya. Apakah ada yang sama?"
0,"manfaat marapthon apa ?? yg ada ngajarin dunia malam nge dj ,, ya alloh"
0,31-1-2026 Riyadh-Saudia…
0,"Langsung saja, marapthon x ctd"
0,itu bang pian
1,sumpah apapun alexis17 tuh bener-bener ngebantu banget pas bokek
0,Agak telat bang 4menit
1,YANG UDAH NONTON asli tuh beneran kata orang orang𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪beneran memuaskan !!
0,"Dulu pas kecil aku lihat Film drama keluarga tuh rasanya ""ngga buat aku bgt"" dan pas scene drama yang penuh emosi aku ngerasa itu aneh dan agak alay.
😅 Sekarang paham, ooh begini."
0,"Arab, ikutin feelingmu yg benar"
0,Yah kureng ah ga pake akun utama. Coba bikin ulang pake akun utama
1,komunitas nang mandalika77 iki sangat apik silih bawa amat sangat
0,1:00:01 bipppppp = selama setahunan 😶
0,Gg bg Xinn
0,Alhamdulilah ga ada si bray saya jadi suka lihatnya saya suka sama reza
0,akun utama je mabar sm pascol
0,Emang gada obat artefak satu ini
0,Kecil BATTT suara mic jott
0,Akhirnya upload
0,"Moment Paling Keren kalau Om Dedy Corbuzer ada di Maraphon selama 24 jam.

Di tunggu momentnya nih...pasti keren Habis."
0,"menit 1: 06 😂😂😂😂😂😂
pengalaman arab"
0,Durasi 5 JAM juga kaga bosen ini mah
1,Saya sangat menghargai bagaimana ρūlΛυ777 melayani penggunanya.
0,Jadinya marapthon mulai kapan ni?
1,"kenal alexis17 , gue koneksi bisnis ."
0,"hoax ah nanti maraphton s3 om dedi 24jam disono, kalo beneran die ada di sono 24 jam gw botakin rambut gw"
1,gak skill khusus menang alexis17 .
0,next order main sama lord godiva
1,emang gak se-seru alexis17 deh .
0,"26 hari, bentar banget"
0,Bocil kematian kemana bang
1,"sore sore gini lagi nyantai sambil main di mandalika77, tambah lagi dikasih maxwin hahaa Mudah Maxwin"
0,aku terkejut........Cing Kemejanya merk apa? :))))
1,Rasakan petualangan seru di [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7]
0,Keren yah YUka. Fans gw dah...
1,"rezeki weton88-bikin hariku bermakna , terima kasih !"
0,"Masuk ini sponsorrrr,,"
0,5:44 masih ingat bg andra di prank bg bre gaming waktu lu live dulu entah kapan gw gk tau
1,jekp𝙤t k o i s l o t bikin ketagihan !
0,Lanjut part 2 terus Masukin guild shi bng viko kalau tidak kasik akun ja bng viko nya biar ga di hina lagi
0,rasanya terakhir kerana..kerana bff nya bravy udah next step..Arab kaya nya next also..hehe
0,"Klo pake akun kecil jago reaksinya agak kurang, gmn klo pake akun kecil tapi maennya ngetroll kwkwkwk"
1,"Ngakak parah liat ini 😭, pas main ALEXIS17 barusan, bagi yang nonton pasti relate dah 😭"
0,sini ke Cibodas lagi 😁😁
0,Eittssss #7
0,"turut berdukacita untuk bang arab dan keluarga kak Lula , semoga tetap di beri kekuatan saya hanya berharap marapton nya bisa tetap di jalan kan...,kenapa ngomong gitu pasti nya kan bang Rab pasti masih berduka ,tapi kalau pun di tunda atau gimna its okey bang rap tetap kuat"
0,"Marapthon season 3, 1 tahun yeeeee..."
1,Mainnya ringan tapi seru ⋆🐯 ͯNͯͯaͯͯsͯͯaͯͯGͯͯaͯͯmͯͯiͯͯnͯͯgͯ 🍬💀
0,vlog apaan ini bg gua lebih ke mau liat lu sama nayanya si
1,🎯 Pulau777 bikin harimu berwarna 🌟
1,"Suka banget liat proses di balik layar kayak gini,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️Jadi makin respect sama usaha dan kerja keras yang ada di balik tiap detik video yang ditonton.Detail kecil-kecilnya tuh ternyata dipikirin banget, salut!! Terus berkarya ya, makin keren ke depannya!💯"
1,seru nich 𝐒𝐆𝐈𝟖𝟖 cair
1,"Jangan pernah takut menghadapi masa depan, hadapi lalu perjuangkanlah masa depan itu bersama🌍ℙℝ𝕆𝔹𝔼𝕋855🌍"
0,seru banget banget bangett ak nonton dari awal sampai akhir tanpa skip sambil lipet baju wkwk
1,"Wah, sungguh inspiratif! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, isi videonya penuh wawasan dan disajikan dengan menarik. Pasti ditonton sampai habis!"
0,"kita ga dapet reaksi sih, kalau pake akun kecil"
0,Akun kecil
0,"yuka ama yb udah kyk abang adek bener celetukannya , kalo salah satunya egonya kena pasti ngatain balik wkwkwkwk"
0,Kapan nih yanto buat event HIDE AND SEEK spesial THR  (⁠◠⁠‿⁠◕⁠)
0,Aku tapi puasa bang jun
0,Film keluarga wajib mendominasi
0,nabrak partyan pak ap
0,ngntuk beraat bang wkwk
0,Undang Dzawin dong bg ded
1,"gak salah emang kata sodara gw, maen MANDALIKA77 hari ini, hasilnya mantep bgt brooo, kapan lagi maen bntaran doang udah dikasi narik banyak gini kwkwkw, makasih MANDALIKA77 paling mantep kamu"
0,"Gw tau lu kepengen pakek akun gede bg,,tapi lebih seru pakek akun kecil sih menurut gw,tapi sekali Mabar ganti nama bg"
1,"【P】【U】【L】【A】【U】【7】【7】【7】, mainkan game dan menangkan hadiahnya"
1,01:19 Semoga rezeki dari 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 membawa keberuntungan!
1,temen kampus gue heran liat gue sukses gara-gara alexis17 .
1,"[̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], menangkan bonus besar hanya di sini"
0,Bang undang Fuji bang
0,Ini yang aku  tunggu tunggu
0,"Terdebest mabes lah 
Ga ada lawan sih itu tempat"
0,Huahaha Rafi Akhmad bacot doank sok gaya dg tua jeeyyeekk makin payah dg fisik sangat lemah super paayaahh huahaha ha ha ha ha ha ha
0,Ngakak anying pipis kayang
0,Nonton yudas mekanik tua
1,gak modal sukses alexis17 .
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin setiap defeat terasa manis.
1,"Ini dia konten idaman! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, infonya super berguna dan disampaikan dengan gaya yang bikin betah. Keren!"
1,Terus berkembang arhan semangattt!!!!! Salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴! gampang Jepe
1,peminat terbanyakGA RU DA HO KIdi Indonesia❤
1,Gameplay epic di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin respect level tinggi.
0,"semakin king kita marah, semakin bahagialah kita 😭😭😭"
0,Bg coba prank orang make tali ke mobil
0,Jot sama garry kebanting yukatheo aura nya.. Mungkin karna dia cerdas kali yaa
0,Yuka butuh tepeeeee 😂😂😂
1,"Kayaknya semua temen gue udah tau ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉 deh, tinggal gue doang yang clueless."
0,Tarohan CD masuk sih kata gua jadi sepansor
0,Isinya ilmu semua bjir lah
1,"ALEXIS-17☯ tuh emang beda, customer servicenya ramah-ramah banget"
0,"Kyk ga ada artis lain aj, pemabuk di undang aduh aduh"
0,halo bwng xinn
0,Anjaiiii kereeeeen... Ini gw ngetik blom nonton ye... Cuma pasti seru ini
0,Dari pada nge-gym mending dibawa ke barak om
0,"Samsung cocok jadi main sponsor, karena bertepatan dengan launching Seri S terbaru di bulan februari, jadi device nya akan dipakai sama member AAA clan sampai akhir marapthon, keuntungannya ke brand adalah bakal banyak yang tertarik make samsung dari use case harian mereka, mereka juga yang dulunya ga make samsung, siapa tau kebawa terus make samsung karena sudah nyaman, entah itu jadi primary device atau secondary device"
0,13:35 lucu terooossssss😂
1,dulu gue skeptis sama P͟U͟L͟A͟U͟777 tapi abis nyobain langsung ngerti kenapa rame
0,"23:40 : Tepe gua buang 😂
Kasian bat Mas Tepe slalu jd keset anak"" wkwkw 😂 tp KOCAK sh"
0,gua kira percakapan ttng emas 🤣🤣🤣
1,Review-nya bikin aku yakin! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin aku pengen beli sekarang!
0,season 3 nya satu tahun?
0,Radit ini pura2 bodoh
1,💚🌈💚🌊 main di 𝐑𝐔𝐏𝐈𝐀𝐇𝟖𝟖 member baru bonus 200% masuk di awal tanpa TO 💚🌈💚🌊
0,"itu lawannya AI bang jeje,coba liat pasti pada stuck mitik mawi 14"
0,1.17 jam yang bisa ngrosting YB cuman Om Ded dan jot 😂😂😂
0,Suara Bisma udh Brubah ya skrg😢
1,baru 25 menit udah Jp 40jeti diGar uda hoki🙈
0,Saran gw pake akun kecil tp nge troll biar liat reaksi streamer tersebut 😂 kykny seru
0,ga banyak tamu marah2 ke radit tapi menghibur 😂
1,"Di panggung stand-up comedy, komika sempat nyinggung 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉."
0,GASSS 24 jam di MARAPTON OM DED 🫶🏻🫶🏻🫶🏻🫶🏻
1,"Depo ga sampe 100 ribu, eh cuan 10 juta. 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕 ini legit"
0,Males bgt ytbr ML kontennya pada kaya gini mulu... Gk ada ide lain kah?
0,"Gokil 😂😂 berduaan sama polisi korup .
Berdua adu pedang 8:53 😂😂"
0,Ini ngapaen SLB/C di kumpulin di podcast lo Om?
1,Gameplay lucu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin lupa makan malam.
0,1:00:55 selama setahun🎉🎉🎉🎉
0,gestur mulut tidak bisa dibohongi bang durasinya😭
0,Kurang alloyy doangan
1,gw demen gas 𝐒𝐆𝐈𝟖𝟖 wkwkwkww seru . sering2 sih mah
0,Halo pria solo👋👋
1,"nyelot gak pernah ribet MANTAB 🅼🅰🅽🅳🅰🅻🅸🅺🅰77,,gak pernah rugi kalo main di sini, dari awal main sampai sekarang selalu WD, walaupun gak sampe maxwin, setidaknya modal gw selalu balik 2x lipat gas.."
0,Yanto jd kusno lg
0,"Samsung gak Sampek 26 series bang , Samsung skip series s11-s19 , jadi sampai s26 Samsung sudah keluarin 17 series"
0,"radit pinter banget mancing2 nya, jdi ngakak terus 😂😂😂"
0,"Kalo buat prank, akun kecilnya pake fake email juga biar ga ketahuan, btw gimana maen sama Om Firman? wkwkwkwk"
1,"Lihat sketchbook adik, penuh coretan nama 🄿🅄🄻🄰🅄🅆🄸🄽 yang dihias."
1,🔥 PuIauwin 🔥 bonus besar
0,2 hari 3jt view geloooo
0,Gue suka banget nontonin konten-konten mereka yang menurut gue inovatif dan kreatif banget. Kadan nontonnya sendiri ya kadang ditemenin ama @𝗕𝗶𝗻𝘁𝗮𝗻𝗴𝟱𝟲 pokok nya seru banget deh nontonin konten-kontem mereka..
1,Anak SMA pun udah pakai totebag bertuliskan 🅟🅤🅛🅐🅤🅦🅘🅝.
1,"Lagi belanja di minimarket, kasirnya nyebut 𝓟𝓾𝓵𝓪𝓾𝔀𝓲𝓷 sambil senyum-senyum"
0,Pertama bg ler😅
0,yuka juga penting di team.. aku rasa dia pelawaknya di marapthon..
0,😭😭
0,Abang kuu jeloll buat lah konten tentang mafia dong 😅..
1,pepekpepek lah semua iklan pokonya mandalika77 paling gacir
1,𝐒𝐆𝐈𝟖𝟖 is the best
0,Muka Yuka nyeselin bet anj😂
0,Undang bravy dah bang mau liat jokes org vintage berdua cocok deh
1,Ngelag? Enggak! WD? JALAN TERUS! P U L A U 7 7 7 emang top.
0,Murid ?? mau bgt d akuin klw lu ngerasa jd guru kocak
0,Berdua2 klarifikasi terus ye. Wkwkwkwk
0,"""Tapi masih naik Grab om bener"",, ngakak aku😂😂 36:54"
1,The best tahun ini di 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓 pasti byar!
1,"Tiap buka IG explore pasti ada yang komen “P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟ itu apa sih, kok sering banget muncul?”"
0,bg ada kah thr bg gw mau spin emot sayap id:8627182604
0,Alah dlu juga pensi YT ujung ujungnya nya balik lagi
1,Musik dan efeknya serasi banget ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎵❤
0,kangen mereka live marapthon lagi cik yg sama like 😅
0,Lanjut part 2 bang Baban sekalian masukin bang Viko ke guild BSK biar Mereka menyesal 😊
1,gak pusing mikirin biaya berobat kalo udah join alexis17 .
0,Kelas bang xinn hajar aja kalo ketemu onic lagi Bang kasih paham skil lu bang lu lebih jago dari onic bang👍🏻👍🏻
0,Pengen bgt di notice ya ngeliatnya wowjwowjwowkwo
0,Gerceepp
0,Karna dj panda juga ini ..naik rejeki rekan nya semua
0,"Yukaa lucu banget 😂😂😂 itu karakter dia di marapthon , bisa JD keset bisa JD pengumpan dll 😅😅"
1,"Setiap kesempatan bisa mendatangkan cuan, termasuk melalui 🔥 𝐁𝐀𝐑𝐃𝐈𝟒𝐃 🔥"
1,Penyajian visualnya clean dan modern 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 nggak berantakan 😎
0,Penuh emosi tapi lucu
0,ADUH JUDOL MULU DAH KOMENNYA
0,"hebat ,kakak kelas gw ini, dari dulu emang humble org nya. Dulu gw gak kenal sama dia aja gw sapa dia welcome wkwkwk"
0,Kalau undang pak purbaya asyik kayaknya om di ajak ngobrolnya. Hehehehe
0,"marah marah mulu loy, herann 😭"
0,"gw temenan sama circle yang tiap hari nya mereka ngobat , mabok , club , padahal mereka kelahiran tahun 2000an semua , cuman saya yang klahiran 96 , tiap mereka ngajak ke club selalu gw tolak meskipun penasaran 😅"
0,GRINDBOYS dong om ded pasti pecah apa lagi ada si dia
1,itu bukan nya 𝓟𝓢𝓣𝓞𝓣𝓞𝟗𝟗 ya ka ? ga nyangka main di sana juga 🫡
0,Gasabar. Bisa jadi buka sahur brg mereka lageehhh yeày
1,"Sekali coba, jadi langganan 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣"
0,"Benarkan yang menang dominator  , dilarang ngatur selain donatur 😂"
0,Di umur berapa kalian tahu kalo mengetuk komentar orang 2x itu bisa salin
1,"Gameplaynya cepat tapi tetap rapi, mantul ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ ⚡🕹"
0,"7:00 drpd ditulisin orang dulu biar dirapiin, bukannya  bisa direkam aj baru ditulis 🗿 terus pake Gemini buat bikin teks dari rekamannya terus dicopast 🤌🏻"
1,"situs terbesar kebanggan gw , alexis17"
0,"Fungsi undang mereka apa, mereka cuma live marapton dan minum minum 1 rumah ada cewek nya belum nikah pula, warga Konoha kayak gini malah di support"
0,puncak komediii: SPOTIPAAAIIIIII
1,Coba 𝘾𝘼𝙍𝙄 𝘼𝙅𝘼 𝘿𝙄 𝙂𝙊𝙊𝙂𝙇𝙀 ✨BIANGTOTO✨
0,"Sportipay , ngakak bgt 😅"
