Label,text,text_norm
0,"KESINI GARA"" KANGEN SENYUM+CERIA ARAP❤❤❤❤❤❤❤❤",kesini gara kangen senyum ceria arap <heart> <heart> <heart> <heart> <heart> <heart> <heart> <heart>
0,"Satu tahun ye, mantab tu",satu tahun ye mantab tu
0,Gerceppppp,gercepp
0,"Jelas banget arap ngomong selama 300 jam, sdh fix tuh marapthon nnti durasinya jam bukan hari",jelas banget arap ngomong selama 300 jam sdh fix tuh marapthon nnti durasinya jam bukan hari
1,💥 𝐊𝐎𝐁𝐄𝟒𝐃 💥 pagi siang malam semua bisa !!!,<hype> kobe4d <hype> pagi siang malam semua bisa
0,Tambah cantik aja ni kak notnot,tambah cantik aja ni kak notnot
0,Apasi itu mke ful exp,apasi itu mke ful exp
1,gua sih udah ga ragu lagi rekomendasiin ALEXIS-17☯ ke semua orang,gua sih udah ga ragu lagi rekomendasiin alexis 17 ke semua orang
0,Si kikir anj,si kikir anj
1,"Dibilang random, padahal rutin ke P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?",dibilang random padahal rutin ke pulauwin
0,Om pakai jasa sy om u packaging nya,om pakai jasa sy om u packaging nya
0,Ketemu bot itu lu je😂,ketemu bot itu lu je <laugh>
0,Baru ini liat Garry panik 😂,baru ini liat garry panik <laugh>
1,"Gila sih, Tempat paling aman dan asik? 🔥⚡ALEXIS17⚡?🔥",gila sih tempat paling aman dan asik <hype> <hype> alexis17 <hype> <hype>
1,Setiap kalimat di video ini terasa tulus dan penuh makna.❤️𝐓𝐈𝐌𝐎𝟒𝐃❤️ Yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi. Sukses selalu buat kamu dan channel ini!,setiap kalimat di video ini terasa tulus dan penuh makna <heart> timo4d <heart> yang paling aku suka adalah bagaimana kamu bikin penonton merasa nyaman dan gak dihakimi sukses selalu buat kamu dan channel ini
1,Semua orang bilang ALEXIS⭐17⭐ tuh blessing banget!,semua orang bilang alexis <hype> 17 <hype> tuh blessing banget
0,Lainkali pakek akun utama aja bang  jeje biar lebih seru aja😂,lainkali pakek akun utama aja bang jeje biar lebih seru aja <laugh>
0,Katanya kalo udah 10 Jt subrek mau nikah bg,katanya kalo udah 10 jt subrek mau nikah bg
0,Akhirnya dateng juga 😂😂😂,akhirnya dateng juga <laugh> <laugh> <laugh>
0,Vidio nya krg lama bang radit,vidio nya krg lama bang radit
1,"Mantep,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱udah jadi kebiasaan, Caerr terusss!💯",mantep probet855 udah jadi kebiasaan caerr teruss
0,Mending kyk gini aja bang je ....biar reaksi streamer nya rill,mending kyk gini aja bang je biar reaksi streamer nya rill
0,Garp datang ke marapthon,garp datang ke marapthon
1,Kami adalah definisi “tak terkalahkan Pulau777 🔥,kami adalah definisi tak terkalahkan pulau777 <hype>
1,Wow! Main ⚡ALEXIS17⚡ bikin nagih banget!,wow main <hype> alexis17 <hype> bikin nagih banget
1,"Setelah selesai mendengarkan,❤💎 *_BOLA_* *_138_* 💎❤ ada banyak hal kecil yang masih kepikiran karena pembahasannya cukup dalam.",setelah selesai mendengarkan <heart> _bola_ _138_ <heart> ada banyak hal kecil yang masih kepikiran karena pembahasannya cukup dalam
1,"Bukan ngebet, tapi nyaman di P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?",bukan ngebet tapi nyaman di pulauwin
0,Maaf Sedikit saran saja Reza arap dan kawan 2 nya KLO konten di marapton Jangan perlihatkan minum alkohol sama ngomong jorok/kotor soalnya anak 2 kecil pada liat dan memperhatikan yang ada di sosmed,maaf sedikit saran saja reza arap dan kawan 2 nya klo konten di marapton jangan perlihatkan minum alkohol sama ngomong jorok kotor soalnya anak 2 kecil pada liat dan memperhatikan yang ada di sosmed
0,Bgo ni editor nya suara game nya kecil bat,bgo ni editor nya suara game nya kecil bat
1,Fix gak nyesel! Setia banget sama ⚡ALEXIS17⚡ sejak awal!,fix gak nyesel setia banget sama <hype> alexis17 <hype> sejak awal
0,https://youtube.com/shorts/LMr51-Nxc70?si=Jm-0Y49JrlB468ge apaan ini woyy 🤣🤣,https youtube com shorts lmr51 nxc70 si jm 0y49jrlb468ge apaan ini woyy <laugh> <laugh>
1,mandalika77 Kebanggan rakyat,mandalika77 kebanggan rakyat
0,Omded serasa ngobrol sama anak sendiri inimah😅,omded serasa ngobrol sama anak sendiri inimah
0,AAA clan pecah bgt 😂😂😂,aa clan pecah bgt <laugh> <laugh> <laugh>
0,"Inget nih sama orang dateng ke garut ada 😂 
Dia dateng sama keponakan .
Gw tegur karrna di acara keluarga adik ponakan meninggal lah tatto kemana mana 😂 bang maaf bawa jaket ga 😂",inget nih sama orang dateng ke garut ada <laugh> dia dateng sama keponakan gw tegur karrna di acara keluarga adik ponakan meninggal lah tatto kemana mana <laugh> bang maaf bawa jaket ga <laugh>
0,"Duda bertatto akan mendatangkan 
Garp D. Cobuzer di tahun nanti 😊",duda bertatto akan mendatangkan garp d cobuzer di tahun nanti
0,"undang Irfan Hakim, Bang !",undang irfan hakim bang
0,member terakhir alm. Gustiwiw😢,member terakhir alm gustiwiw
0,andai podhub sempat ngundang para member MARAPTHON,andai podhub sempat ngundang para member marapthon
1,𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵 mood detected 😌,pulauwin mood detected
0,lah gak di rrq lagi ler,lah gak di rrq lagi ler
0,1.17 jam yang bisa ngrosting YB cuman Om Ded dan jot 😂😂😂,1 17 jam yang bisa ngrosting yb cuman om ded dan jot <laugh> <laugh> <laugh>
0,Banyak banget tamunya,banyak banget tamunya
1,Tiap pagi gue selalu cek notifikasi dari ALEXIS⭐17⭐ dulu.,tiap pagi gue selalu cek notifikasi dari alexis <hype> 17 <hype> dulu
1,gua sih udah anggep ALEXIS-17☯ kaya second home aja,gua sih udah anggep alexis 17 kaya second home aja
0,Ini lucu sih hahahaha,ini lucu sih hahahaha
0,"Konsep nya om ded main ke marapthon malem, pagi nya marapthon main ke podhub (IRL) + podcast bareng vidi .. petjah nih",konsep nya om ded main ke marapthon malem pagi nya marapthon main ke podhub irl podcast bareng vidi petjah nih
0,Salfok sama mukanyak BG andra,salfok sama mukanyak bg andra
1,Semua temen kantor gue pada kepo sama penghasilan dari ALEXIS⭐17⭐.,semua temen kantor gue pada kepo sama penghasilan dari alexis <hype> 17 <hype>
1,gua udah ga bisa bayangin hidup tanpa ALEXIS-17☯ sih,gua udah ga bisa bayangin hidup tanpa alexis 17 sih
1,"❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴, apa sih rahasia kamu bikin ketagihan? Ceritanya penuh inspirasi, gameplay-nya seru, dan hadiahnya bikin takjub! 💎",<heart> mona ad apa sih rahasia kamu bikin ketagihan ceritanya penuh inspirasi gameplay nya seru dan hadiahnya bikin takjub
0,"sarann bang kalo misal youtuber gede mending akun kecil jadi biar ngegendong 
kalo youtuber kecil pake akun utama aja ❤",sarann bang kalo misal youtuber gede mending akun kecil jadi biar ngegendong kalo youtuber kecil pake akun utama aja <heart>
0,Hol,hol
0,Aduh jadi pengen mabokk,aduh jadi pengen mabokk
0,Preng kak Niken bg,preng kak niken bg
0,Gokill kalo om ded nginap😅,gokill kalo om ded nginap
0,Kurang ibot sama aloy,kurang ibot sama aloy
0,"😂 Gary sanji, Yuka usopp, Jot nami, Tepe zoro, Aloy Chopper, Ibot Brook, Vchonk franky, Chyntia Jimbei ..

Pas 😂",<laugh> gary sanji yuka usopp jot nami tepe zoro aloy chopper ibot brook vchonk franky chyntia jimbei pas <laugh>
0,Bang radit dulu lu mudanya ngapain aja dah bang? Anak rumahan bgt kayaknya😂,bang radit dulu lu mudanya ngapain aja dah bang anak rumahan bgt kayaknya <laugh>
0,"Kalok orang minta DM kasi,in bang kalok sabcereber gua sabcereber lu bg",kalok orang minta dm kasi in bang kalok sabcereber gua sabcereber lu bg
0,Yoi gua tunggu tunggu bang andra ngevlog,yoi gua tunggu tunggu bang andra ngevlog
1,"gua udah nyoba semua platform, tapi ALEXIS-17☯ tetep juaranya sih",gua udah nyoba semua platform tapi alexis 17 tetep juaranya sih
0,"Nonton bang rapp dari zaman bareng kevin anggara ampe sekarang ,bestt emang bang rapp 🔥 sampe bisa gendong temen2nyaa ❤",nonton bang rapp dari zaman bareng kevin anggara ampe sekarang bestt emang bang rapp <hype> sampe bisa gendong temen2nyaa <heart>
1,"Juara banget! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, video ini bikin saya belajar banyak dengan cara yang menyenangkan. Lanjutkan bro!",juara banget istanabet17 <heart> video ini bikin saya belajar banyak dengan cara yang menyenangkan lanjutkan bro
0,seru bangett to apa lagi mode menghilang wkwk😅,seru bangett to apa lagi mode menghilang wkwk
1,"Datang capek, pulang fresh 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣",datang capek pulang fresh
1,"Cumi goyang 8-bit, saldo ODDIGO full digit.",cumi goyang 8 bit saldo oddigo full digit
1,"sebulan join alexis17 , hidup gue berubah total !",sebulan join alexis17 hidup gue berubah total
0,kucingg meeting masih ajee lucuuuu wkwkwkwkk,kucingg meeting masih ajee lucuu wkwkwkwkk
0,Gelap amat video lu naikin lagi pencahayaan nya,gelap amat video lu naikin lagi pencahayaan nya
1,emang gak obatnya sih keseruan alexis17 .,emang gak obatnya sih keseruan alexis17
0,kali ini lucu banget tooo 😹,kali ini lucu banget too <laugh>
0,pake akun gede bg tapi ganti nick nya,pake akun gede bg tapi ganti nick nya
0,"1February tgl 2 nya sya ultah 😂apakah ini sebuah keajaiban😅,episode2 yg GK mungkin dilewatkan 🎉",1february tgl 2 nya sya ultah <laugh> apakah ini sebuah keajaiban episode2 yg gk mungkin dilewatkan
0,Nabrak=meledak to,nabrak meledak to
0,41:59 rokoknya malah memperberat kerja jantung yang berolahraga justru cing :),41 59 rokoknya malah memperberat kerja jantung yang berolahraga justru cing
0,yuka be like: akward bgt bangun bangun liat otot😭,yuka be like akward bgt bangun bangun liat otot
0,Aloy skrg sombong Yee 🗿,aloy skrg sombong yee
0,Sukses buat om dedi dan bang arap and the gank,sukses buat om dedi dan bang arap and the gank
0,kalo ada Naya disitu ada saya,kalo ada naya disitu ada saya
1,"modal recel bisa wd jutaan ? dimana lagi kalau bukan

P4L3M4D !!",modal recel bisa wd jutaan dimana lagi kalau bukan p4l3m4d
0,1:00:03 126 hari kah maksd nya?,1 00 03 126 hari kah maksd nya
0,Pertama bang,pertama bang
1,BandarGaruda-Ho ki tegang gua menang 80jt🥴🔥,bandargaruda ho ki tegang gua menang 80jt <hype>
0,5:05 telat 48 menit doang,5 05 telat 48 menit doang
0,"FEBRUARI 2026 🥶🤟🔥
CATAT CATAT!",februari 2026 <hype> catat catat
0,sebelum rame bang andra,sebelum rame bang andra
0,Gila bgt 2.3 jutaaaaaa,gila bgt 2 3 jutaa
1,Bikin iri deh sama pencapaian 🦋ALEXIS🦋1.7🦋.,bikin iri deh sama pencapaian alexis 1 7
0,Mekanik tua sok iya,mekanik tua sok iya
0,Semangat lek,semangat lek
0,yang dibilang arap brp hari ges,yang dibilang arap brp hari ges
1,lagi pengen sendiri tapi gak sendiri? buka PULAUWIN,lagi pengen sendiri tapi gak sendiri buka pulauwin
1,"Alhamdulillah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin hiburan jadi lebih bermakna! Ceritanya relate, hadiahnya bikin dompet happy! 🙏",alhamdulillah <heart> mona ad bikin hiburan jadi lebih bermakna ceritanya relate hadiahnya bikin dompet happy <hand>
0,Ada intro baru 😹😂,ada intro baru <laugh> <laugh>
1,Keren abis transisinya! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin video ini smooth dan enak ditonton!,keren abis transisinya m0na4d bikin video ini smooth dan enak ditonton
0,Marah2nya aloi lebih ke latah sebenarnya😂😂😂,marah2nya aloi lebih ke latah sebenarnya <laugh> <laugh> <laugh>
0,kurang banyak vidio sama nayya nya bg,kurang banyak vidio sama nayya nya bg
0,Bikin close the door di marapton live,bikin close the door di marapton live
1,Seriusan Cukup D4ft4r spesial hari ini🥰Ga r uda hoki..Berbagi Kemen4ng4an🧧,seriusan cukup d4ft4r spesial hari ini ga r uda hoki berbagi kemen4ng4an
0,Pertama ler dapet apa nehh,pertama ler dapet apa nehh
0,Bru mnang 1x,bru mnang ix
0,"Arap {luffy}
Jot {Zoro}
Gerry {sanji}
Yuka {usop}
Cintia {nami}
Aloy {frangky}
Ibot {Brook}
Niko {Chopper}
Bravy {jinbey}
Tepe {niko Robin versi cowok}

😊",arap luffy jot zoro gerry sanji yuka usop cintia nami aloy frangky ibot brook niko chopper bravy jinbey tepe niko robin versi cowok
0,"GOKIL, DITUNGGU BANGET SIH INI OM DED 24 JAM DI MARAPTON",gokil ditunggu banget sih ini om ded 24 jam di marapton
0,kalo om ded jadi nginep 24 jam jadi kru tambahab yah.. masuk2 kostum bon clay sih asik juga nihh,kalo om ded jadi nginep 24 jam jadi kru tambahab yah masuk2 kostum bon clay sih asik juga nihh
0,Gk tau jadi apa gk ini februari karna lagi berduka bnk rab😢,gk tau jadi apa gk ini februari karna lagi berduka bnk rab
0,wkwkwkwkwkwk...kocakkk....sleepless night with dedy corbuzier hahahahaha,wkwkwkwkwkwk kocakk sleepless night with dedy corbuzier hahahahaha
1,"Gue pikir awalnya typo, ternyata emang rame ngomongin ＰＵ𝙇𝘼𝙐𝙒𝙄𝙉.",gue pikir awalnya typo ternyata emang rame ngomongin pulauwin
1,Nih orang-orang ngomong “udah nyoba ρυℓαυωιɴ belum?” kayak nyuruh nyobain minuman baru 😭,nih orang orang ngomong udah nyoba ρυlαυωιɴ belum kayak nyuruh nyobain minuman baru
0,ini kalo ada si aloy kesel mulu ini😭😭,ini kalo ada si aloy kesel mulu ini
1,alexis'17 perhatian . lihat ditawarkannya .,alexis 17 perhatian lihat ditawarkannya
0,"Lu bisa kalem ga sih loi, marah2 mulu elaah 🤣",lu bisa kalem ga sih loi marah2 mulu elaah <laugh>
0,Bjir kartu si arap ke bongkar Mulu sama om ded wkwkw😂,bjir kartu si arap ke bongkar mulu sama om ded wkwkw <laugh>
0,"Yuka polos banget, ngak punya jam tangan",yuka polos banget ngak punya jam tangan
0,"Ler gw cuman mau nitip pesan ke lu ler , jangan tinggalkan rrq ler inget ler kata sepuh sepuh rrq pensiun lah di rrq sampe udh g di butuhin lagi , inget kata kata itu ler lu itu di besarkan di rrq masa luh se enaknya ajh pindah , 😢",ler gw cuman mau nitip pesan ke lu ler jangan tinggalkan rrq ler inget ler kata sepuh sepuh rrq pensiun lah di rrq sampe udh g di butuhin lagi inget kata kata itu ler lu itu di besarkan di rrq masa luh se enaknya ajh pindah
1,mumpung gacornya gaskan aja bos alexis'17,mumpung gacornya gaskan aja bos alexis 17
0,Bapk asuh lg ngumpul ama anak2nya nih...yuka gerry lucu😅😅😅,bapk asuh lg ngumpul ama anak2nya nih yuka gerry lucu
0,Roko sampurna  sabi sihhh bang😂,roko sampurna sabi sihh bang <laugh>
1,"jepey gmpng bgt , maen alexis17",jepey gmpng bgt maen alexis17
0,seru akun jelek,seru akun jelek
0,Emg ga ada obat leluhur satu ini😂,emg ga ada obat leluhur satu ini <laugh>
0,Gua maoo lah bang YB gabung 😂,gua maoo lah bang yb gabung <laugh>
1,Gak ada yang bisa ngalahin sensasi main di ALEXIS⭐17⭐.,gak ada yang bisa ngalahin sensasi main di alexis <hype> 17 <hype>
0,"18:20 sebelum tau cerita bg radit ini, pernah lihat satu video direels ada cewe nangis2 dan ngasih lihat foto kucing hilangnya kesetiap kucing yang dia temuin dikomplek rumah dia, terus diakhir video kucing dia beneran pulang dan disambut tangis haru sang pemilik. terus setelah nonton video bg radit ini jadi makin yakin kalo nyariin kucing hilang tuh jangan tanya ke orang tapi tanya ke kucing sekitar",18 20 sebelum tau cerita bg radit ini pernah lihat satu video direels ada cewe nangis2 dan ngasih lihat foto kucing hilangnya kesetiap kucing yang dia temuin dikomplek rumah dia terus diakhir video kucing dia beneran pulang dan disambut tangis haru sang pemilik terus setelah nonton video bg radit ini jadi makin yakin kalo nyariin kucing hilang tuh jangan tanya ke orang tapi tanya ke kucing sekitar
1,"Asli kontennya top, 👵𝐓𝐈𝐌𝐎𝟒𝐃👵 juga selalu top sih. 👑",asli kontennya top timo4d juga selalu top sih
1,"Selalu nunggu notif dari channel ini tiap minggu, semangat terus berkarya! 💕𝗧𝗞𝗣𝟯𝟬𝟯🟣",selalu nunggu notif dari channel ini tiap minggu semangat terus berkarya tkp303
1,paten lah mandalika77 makasihhh,paten lah mandalika77 makasihh
0,Masa iya Tim onic semudah itu di kalahin😂,masa iya tim onic semudah itu di kalahin <laugh>
0,Pake akun utama bang,pake akun utama bang
0,"Benarkan yang menang dominator  , dilarang ngatur selain donatur 😂",benarkan yang menang dominator dilarang ngatur selain donatur <laugh>
0,di tunggu vlognya saat clubbing mas Radit bareng Marapton team,di tunggu vlognya saat clubbing mas radit bareng marapton team
0,Dia cari in pacar bang,dia cari in pacar bang
0,Ngundang villain🗿,ngundang villain
1,5:48 Simpel tapi ngena !!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️,5 48 simpel tapi ngena probet855
0,kangen mereka live marapthon lagi cik yg sama like 😅,kangen mereka live marapthon lagi cik yg sama like
0,Akbar mokel tobrut,akbar mokel tobrut
0,njir akun judol komenya waras namanya kagak,njir akun judol komenya waras namanya kagak
1,3 lawan 1? Tetap menang Pulau777 🔥,3 lawan 1 tetap menang pulau777 <hype>
0,Pasang remote di mobil player atau pinjamin mobil yang udah di pasangin remote trus fitnah nabrak nabrakin player lain biar di keroyok masa sambil panas panasin masa player player lain buat ngeroyok yg nabrak,pasang remote di mobil player atau pinjamin mobil yang udah di pasangin remote trus fitnah nabrak nabrakin player lain biar di keroyok masa sambil panas panasin masa player player lain buat ngeroyok yg nabrak
0,Menurut ku .kalau ke streaming yg udh besar mending pake akun kecil. Tapi kalau untuk streaming masih kecil pake akun besar. 😊,menurut ku kalau ke streaming yg udh besar mending pake akun kecil tapi kalau untuk streaming masih kecil pake akun besar
0,"Yuka mukanya g chinese"" amat y, kek kang gorengan depan rumh 😂😂😂😂",yuka mukanya g chinese amat y kek kang gorengan depan rumh <laugh> <laugh> <laugh> <laugh>
0,Anak tengah malem ketemu anak siang hari wkwkw,anak tengah malem ketemu anak siang hari wkwkw
1,achievement unlocked ! selamat ya ! alexis17 bangga .,achievement unlocked selamat ya alexis17 bangga
1,Netizen Indonesia jujur dikit dong… disini yang belum kenalＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..masih ada? 😭🔥”,netizen indonesia jujur dikit dong disini yang belum kenalga r u da ho ki masih ada <hype>
1,"penuh berkah kebahagiaan berkat 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 , rezeki menghampiri permisi !",penuh berkah kebahagiaan berkat suhu328 rezeki menghampiri permisi
0,Parah tepenya gak di ajak,parah tepenya gak di ajak
0,Berdua2 klarifikasi terus ye. Wkwkwkwk,berdua2 klarifikasi terus ye wkwkwkwk
0,Ini yg kutunggu ²,ini yg kutunggu 2
1,"Kerennn contentnya bang ,cari situs yang benar itu 𝗪𝗘𝗧𝗢𝗡𝟴𝟴",kerenn contentnya bang cari situs yang benar itu weton88
0,rasanya terakhir kerana..kerana bff nya bravy udah next step..Arab kaya nya next also..hehe,rasanya terakhir kerana kerana bff nya bravy udah next step arab kaya nya next also hehe
0,"W - DC,... Jadi ye 9+1 nyee Dr CTD... Ikuzoooo",w dc jadi ye 9 1 nyee dr ctd ikuzoo
1,"Baru sebulan main ALEXIS⭐17⭐, gue udah bisa beli furniture baru!",baru sebulan main alexis <hype> 17 <hype> gue udah bisa beli furniture baru
0,12:10 NGAKAK BANG RADIT ASTAGHFIRULLAH 🤣🤣🤣,12 10 ngakak bang radit astaghfirullah <laugh> <laugh> <laugh>
0,mekanik tua tapi rasa anak muda.. mantap bang xinn,mekanik tua tapi rasa anak muda mantap bang xinn
0,Bang itu bukan rakzy tapi rafaiz,bang itu bukan rakzy tapi rafaiz
0,Kok GK ada perlawanan eitss😂😂,kok gk ada perlawanan eitss <laugh> <laugh>
0,"Parah loe loy ngajarin bang Radit ngomong kotor 😂
Bdw loe loy di tnya marah mulu yeeee sma bang radit😂",parah loe loy ngajarin bang radit ngomong kotor <laugh> bdw loe loy di tnya marah mulu yee sma bang radit <laugh>
0,Ajarin mma om biyar nagis😂😂😂,ajarin mma om biyar nagis <laugh> <laugh> <laugh>
0,"Makasih bang tutor masuk club nya, Jadi tau gua kalau mau ke club",makasih bang tutor masuk club nya jadi tau gua kalau mau ke club
0,Cocok bgt buat sayembara.,cocok bgt buat sayembara
1,"Gue gak tau kenapa, tapi tiap liat nama P͟U͟L͟A͟U͟W͟I͟N itu kayak vibes-nya “rahasia sukses netizen”.",gue gak tau kenapa tapi tiap liat nama pulauwin itu kayak vibes nya rahasia sukses netizen
0,Dedi ga sopan juga ya jadi host...orng lagi ngomong maen potong aja,dedi ga sopan juga ya jadi host orng lagi ngomong maen potong aja
0,"radit pinter banget mancing2 nya, jdi ngakak terus 😂😂😂",radit pinter banget mancing2 nya jdi ngakak terus <laugh> <laugh> <laugh>
1,"P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽, sekali coba langsung nyangkut",pulauwin sekali coba langsung nyangkut
1,✨ 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ✨,<hype> weton88 <hype>
1,"Udah banyak yang ngebahas, tapi baru dikit yang sadar… 𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 lagi ada ‘sesuatu’. Jangan ketinggalan!",udah banyak yang ngebahas tapi baru dikit yang sadar pstoto99 lagi ada sesuatu jangan ketinggalan
1,P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽ jadi satu-satunya tempat yang bikin senyum,pulauwin jadi satu satunya tempat yang bikin senyum
0,suara jot kecil banget,suara jot kecil banget
1,gak pusing mikirin duit kalo udah gabung alexis17 .,gak pusing mikirin duit kalo udah gabung alexis17
0,Seruuuu kaliii brooo aaaclan bang reza arap and om deddy gokill 🔥,seruu kalii broo aaclan bang reza arap and om deddy gokill <hype>
1,Slide FB naik turun naik turun kok isinya MANDALIKA77 semua... Penasaran cobain depo main bentar aja Ehhh...!!!! malah dapat MAXWINNN....!!!! :,slide fb naik turun naik turun kok isinya mandalika77 semua penasaran cobain depo main bentar aja ehh malah dapat maxwinn
0,2:52 bsk liee cok anjayyy,2 52 bsk liee cok anjayy
0,Episode Pertama Marathon Berarti Tamu nya Om Dedy Corbuzier 🎉🎉🎉,episode pertama marathon berarti tamu nya om dedy corbuzier
0,Lagi mikir orang yg bohongi kita secara sembunyi2 gimana ya perasaan mereka jika balik digituin,lagi mikir orang yg bohongi kita secara sembunyi2 gimana ya perasaan mereka jika balik digituin
0,"Fans berat yb gua, pokok nya dimana ada dia liat di podcast atau tv mana pun, pasti bakal gua like komen dan subscribe Chanell yang menampilkan/ bintang tamu nya yb ..",fans berat yb gua pokok nya dimana ada dia liat di podcast atau tv mana pun pasti bakal gua like komen dan subscribe chanell yang menampilkan bintang tamu nya yb
1,01:12 P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽tempat kabur dari kenyataan,01 12 pulauwintempat kabur dari kenyataan
0,Bang aku kalo nonton video Abang suka ketawa 😂😂😂😂😂,bang aku kalo nonton video abang suka ketawa <laugh> <laugh> <laugh> <laugh> <laugh>
0,Ikut kerja dong bang,ikut kerja dong bang
1,"Lagi ngopi di warung, orang sebelah ngobrolin P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.",lagi ngopi di warung orang sebelah ngobrolin pulauwin
0,kasih gue club ‘ intermilan 😂😊,kasih gue club intermilan <laugh>
1,pantes tongkrongan pada maen di mandalika77,pantes tongkrongan pada maen di mandalika77
0,Anjay pas banget di ultah gua marapthon 3,anjay pas banget di ultah gua marapthon 3
1,"Gila, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin nagih abis! Ceritanya dalam, visualnya memanjakan mata, dan kemenangannya bikin kaget. Wajib dicoba semua! 🔥",gila <heart> mona ad bikin nagih abis ceritanya dalam visualnya memanjakan mata dan kemenangannya bikin kaget wajib dicoba semua <hype>
1,emang gak duanya sih alexis17 .,emang gak duanya sih alexis17
0,"keren bgt bang bisa mabar sama player panutan terkuat semuka bumi, jujur2an bangga sih",keren bgt bang bisa mabar sama player panutan terkuat semuka bumi jujur2an bangga sih
0,Willie Salim top 1 prime,willie salim top 1 prime
1,"Kirain depo 20k bakal zonk di ✨GA 𝐑𝐔𝐃a 𝐇𝐎 Ki 🌟, eh malah di kasih 37jt   🔥",kirain depo 20k bakal zonk di <hype> ga ruda ho ki <hype> eh malah di kasih 37jt <hype>
0,"❤Wujud-wujud...Dari ABG Grepess/Jeni (@Juma't)...- BNG Dedi Kobuser Bisa Wujud Uang Hodam ilmu Gaib Ibadah Allah Tidak Kt,ABG Grepess (Wajib Islam Sodakoh) Kt,ABG Grepess Ingin yang Wujud Uang ya Rp.3,5,7,10 Jt Trasfer Pake Hodam ilmu.",<heart> wujud wujud dari abg grepess jeni juma t bng dedi kobuser bisa wujud uang hodam ilmu gaib ibadah allah tidak kt abg grepess wajib islam sodakoh kt abg grepess ingin yang wujud uang ya rp 3 5 7 10 jt trasfer pake hodam ilmu
0,Yuka hawa keberadaannya tipis bgt 😂 tp sekali bersuara door 😂,yuka hawa keberadaannya tipis bgt <laugh> tp sekali bersuara door <laugh>
0,0:26 bisa gitu,0 26 bisa gitu
1,"Baru sebulan main ALEXIS⭐17⭐, gue udah bisa liburan ke Labuan Bajo!",baru sebulan main alexis <hype> 17 <hype> gue udah bisa liburan ke labuan bajo
1,SUPER SEKALI mandalika77 MANTAP,super sekali mandalika77 mantap
1,“Yang baca ini pasti salah satu dari dua: orang hoki atau calon orang hoki gara-garaＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ.. 😂”,yang baca ini pasti salah satu dari dua orang hoki atau calon orang hoki gara garaga r u da ho ki <laugh>
1,"saya sangat menghargai konten ini,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱mungkin pilihan yang baik!💯",saya sangat menghargai konten ini probet855 mungkin pilihan yang baik
0,38:26 yuka pacar nya michel aja.😂😂😂,38 26 yuka pacar nya michel aja <laugh> <laugh> <laugh>
0,to coba jadi polisi terus nangkep maling nya pake tank 🙏👍,to coba jadi polisi terus nangkep maling nya pake tank <hand>
0,attitude nya gak ada nih orang... beda banget sama bintang tamu lain yang prestasi nya banyak,attitude nya gak ada nih orang beda banget sama bintang tamu lain yang prestasi nya banyak
0,beneran lucu lagiiii😂😂😂,beneran lucu lagii <laugh> <laugh> <laugh>
1,"📌 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 📌 itu sementara, tapi kenangan bersamamu abadi",bardi4d itu sementara tapi kenangan bersamamu abadi
0,rafaiz itu bg bkn raxzy,rafaiz itu bg bkn raxzy
0,undang ardittt bang,undang arditt bang
0,"Bang radit, undang Qorygore dong bg",bang radit undang qorygore dong bg
